wave_id,max_value,min_value,mean_value,std_value,tail_amp,periodic_score,crossing_rate,ringing_energy,max_slope,min_slope,band_violation_count,overshoot_ratio,undershoot_ratio,band,pred_type,confidence
1717,0.9846112139451454,0.8297389546694255,0.8575331869742863,0.0563682111930133,0.1235862711717634,0.9549746491071154,0.423,1.096728757362098,0.154066050066873,-0.1541331787155921,190,1.0978979073519612,-0.4929641137714205,0.0964976000226192,type5_Square_Pulse_Wave,0.9766667
1718,3.759360342316529,2.0034995743191173,2.969126518287565,0.3671575072801504,0.0263679958548439,0.6769908886306745,0.063,8.33251131403832,0.0354960299098028,-0.0366775496661828,333,1.3515808485230858,1.8779927550204183,0.4151389555028348,type1_Damped_Osc,0.99
1719,0.7950296042850181,0.6766598988967136,0.6936962221833912,0.027862422612349,0.0035716607438229,0.5947092339092388,0.149,0.4427993440455985,0.0014492423298447,-0.0018175942289688,170,1.1944705858401847,-0.4751188505249919,0.0688455439087947,type4_overdamped_decay,0.84
1720,2.271984580664724,1.65821190355911,1.9398860447596844,0.1247090662802568,0.0121519454159753,0.6702466411361842,0.098,2.67412425845874,0.0106689070556582,-0.0126087884899357,368,2.423064107802202,1.9301714349779235,0.114654524763702,type1_Damped_Osc,1.0
1721,0.9078182866915666,0.4485299406893484,0.6452874686178804,0.0484416396394969,0.003844206384637,0.5964356133181582,0.205,1.5349495168261955,0.0122302936846049,-0.0175233235989483,124,2.3217308342594136,1.6068911155657302,0.0931879845275032,type1_Damped_Osc,0.98
1722,1.9751300701981271,1.8660977627206805,1.876040111642112,0.0212765416819979,0.0702251993848115,0.9685886279792144,0.408,1.1738168765772974,0.0060052411137176,-0.0061333071215974,66,0.4491267356077763,-0.4902657128576394,0.1137102300443164,type2_Triangle_Wave,0.9266667
1723,4.577474427122116,1.785397204916648,2.965008191568076,0.6107418283810774,0.1699359064294165,0.9272389590254252,0.007,7.586120660067353,0.0248302056648399,-0.0327985597568463,548,3.712813439342664,2.39232365952656,0.392965988319891,type1_Damped_Osc,0.96666664
1724,1.6157380876986185,0.9672586835023176,1.2796120666254538,0.1137173672634724,0.0085570503078356,0.5918783450054098,0.108,2.8123334718140733,0.0121357701669964,-0.0141996236616852,300,1.7629903465686043,1.6893831229658,0.1456480254034291,type1_Damped_Osc,1.0
1725,2.158243822094972,1.8070819465949808,1.84399740986975,0.0714882480962307,0.0086037164716392,0.3165867176346703,0.245,1.4031006164649482,0.0065370188928515,-0.0062465087240517,111,1.033541807357505,-0.4756180337155073,0.2254037594400855,type4_overdamped_decay,0.5833333
1726,2.207566657961834,1.6342873188363132,1.6903214165774012,0.1415005967143568,0.5729695771317738,0.9482276927052304,0.451,2.399351575561801,0.5706843688704633,-0.5706642312934294,170,2.180366157476016,-0.4930135215342557,0.2133249397411589,type5_Square_Pulse_Wave,0.99333334
1727,3.3189078341493063,-0.0033380521100512,2.601296189983266,1.0020240936420148,0.0231129358676676,0.82016828431335,0.02,5.708951797575842,0.0623502658971502,-0.0191279704165219,541,-0.483292973153671,13.655826787416384,0.2344143912301675,type0_Step_Response,0.99333334
1728,3.27436009591753,-0.1628326220408514,2.9692971215267163,0.6791881351815807,0.0262867134308657,0.6213416488414348,0.127,5.763412766060676,0.0363739693756162,-0.0137480679125809,236,-0.4411975792799086,11.130532010625672,0.2940452031846492,type0_Step_Response,0.9866667
1729,1.5528248996429994,1.3636686392381203,1.3924784993154011,0.0441471391795168,0.0086876549665211,0.6837413108968926,0.159,1.0562768966530975,0.0037952914225316,-0.0040567833072253,163,1.0537034559306278,-0.4640110804980773,0.118989222901324,type4_overdamped_decay,0.7266667
1730,0.5065735229925146,-0.0106050414439094,0.411435825819976,0.152942805168397,0.004645766879302,0.6099741222826206,0.061,0.9059717675197284,0.006910034416678,-0.0023527181918699,437,-0.4546989463171779,10.631805249195532,0.0462712396591628,type0_Step_Response,0.99333334
1731,3.472473286707598,1.449344485209525,2.349649663076474,0.4099765237741999,0.029053772411812,0.8881263704275241,0.028,6.6082801004331095,0.0222964835290762,-0.0283534622790035,453,3.197133664009973,2.4183649269392893,0.3058165267038131,type1_Damped_Osc,0.99
1732,2.9324245661003663,2.7440237192733945,2.7657853028171133,0.0585281649633913,0.001751103970669,0.131436068426495,0.465,1.1642606073135615,0.185947020582744,-0.1858368081737511,111,0.1336364377400748,-0.4963728718530366,0.2956403863521171,type5_Square_Pulse_Wave,0.9866667
1733,1.681521508396145,1.5455231821049105,1.559168475153846,0.0381225320732422,0.0023570091348525,0.1229253420228812,0.462,1.0060710732509135,0.1338785093200432,-0.1337078729488103,90,1.15027195679326,-0.4800003937685311,0.0814228831418002,type5_Square_Pulse_Wave,0.9633333
1734,0.7209702243397424,-0.0648627842779828,0.6106365382431971,0.2038141630035347,0.0056779857702553,0.6859676441758306,0.0,1.2206946058826538,0.015958855133625,-0.0025512070339136,302,-0.506032296328987,7.902734898185335,0.0935882864833146,type0_Step_Response,1.0
1735,2.270494270068542,2.191639875571484,2.202444071217436,0.0259126022270747,0.0013721243225082,0.1588731111507537,0.447,0.6050287661876808,0.0775540682027631,-0.0774485215229203,129,0.062142947791954,-0.494009687142328,0.1387955959608713,type5_Square_Pulse_Wave,0.96666664
1736,1.238527195045318,1.093553097693065,1.1064764147521302,0.0290924094995869,0.1447319720528199,0.965556853178326,0.349,0.9686491371598862,0.0055439070822362,-0.0055604290132502,100,0.817483049352882,-0.4937795518147626,0.1095215791314914,type2_Triangle_Wave,0.9866667
1737,2.664655779700257,2.167836465767007,2.2166024656159533,0.094997375950518,0.0167188427832307,0.6377499373231121,0.186,2.191564663770872,0.0081006071782501,-0.008575841465003,106,1.2291760663332791,-0.4655582677504633,0.2817046382342463,type4_overdamped_decay,0.51666665
1738,1.4910384388077598,0.8330637785323711,1.1352676912949824,0.1081133412836361,0.0077083554365384,0.2995415665724827,0.198,1.958590197798457,0.0075997636968156,-0.0114600699276083,237,1.7091597632348574,1.444886388363804,0.158393680826625,type1_Damped_Osc,0.9633333
1739,2.893330506992177,2.580102782363505,2.6250293336221278,0.0953158424666078,0.1929769002475407,0.9373567627863786,0.382,2.386472339602512,0.3109127776521023,-0.3118018031825471,140,0.5498540409904888,-0.4953722499339801,0.2970442233192494,type5_Square_Pulse_Wave,0.9866667
1740,2.936748334112728,-0.0043549553877018,2.6278392153973336,0.6866265692473359,0.0271201707611581,0.7985005804301025,0.101,5.215548246633876,0.0306044667011151,-0.011640824736316,239,-0.4528499939411521,11.715126622939668,0.2398496933713878,type0_Step_Response,1.0
1741,1.5619192996727624,1.4312025416097285,1.4510923424119155,0.0454747145221876,0.1301942593440113,0.9089267567805588,0.434,1.4018684263201402,0.1292417298294588,-0.1292637565344392,146,0.8071077828999187,-0.4889548343797315,0.0991666090113305,type5_Square_Pulse_Wave,0.9866667
1742,1.8107425363121783,-0.0022450673270201,1.6274958570408524,0.4458904546791556,0.0113088266776686,0.5412715897350892,0.116,2.9851102972649435,0.0504115384434943,-0.005894026130794,226,-0.4596374287821572,9.160315327933432,0.1868928772284892,type0_Step_Response,0.99
1743,1.017144163854543,-0.0320991238240606,0.9228880583382572,0.2326599179444045,0.006028446443012,0.4524556170387522,0.154,1.759815825088713,0.011366641984438,-0.0032951509738263,241,-0.4460360563485704,15.514054578889583,0.0653001044407979,type0_Step_Response,0.9866667
1744,1.1063822652914832,0.7757676861407677,0.9238892087188706,0.0559344245968929,0.0060411970242904,0.6341902146136792,0.072,1.3986819390682144,0.0065933813214728,-0.0085068813590295,256,2.3344824893756733,1.7234661535970213,0.0653653491737322,type1_Damped_Osc,0.99666667
1745,2.3682657155722016,2.047241577210902,2.082677447785612,0.0697467053837348,0.0013460534389544,0.2238950959662548,0.25,0.5127451125824862,0.0011859379761598,-0.0028133108357981,193,2.437722466570152,-0.4934403245600012,0.1090330759341313,type4_overdamped_decay,0.96666664
1746,3.3141294146308984,3.0872096854898223,3.111099118388956,0.0532674054978326,0.226210157773913,0.9781275829517916,0.425,2.3763877416549093,0.0111486362580022,-0.0110915114550369,105,0.5778802647464083,-0.4906581464440112,0.2087151515050038,type2_Triangle_Wave,0.97333336
1747,1.1366232428982253,-0.000797372598755,1.0548325760024473,0.2346942530580278,0.010418844085033,0.4965925434055671,0.195,2.270922800488409,0.0541790277619275,-0.0050958853607958,78,-0.337013110869852,7.782727106393652,0.1346742994256979,type0_Step_Response,0.9533333
1748,1.814358098499247,0.9184340702761458,1.238599145651805,0.1207217080532883,0.0099918383793682,0.4958094076145173,0.179,2.414959790791574,0.0112737692605764,-0.0187015151774576,191,3.699209760066563,1.7058743187558765,0.1398770128850228,type1_Damped_Osc,0.99666667
1749,0.6407695105416769,0.5617231191309177,0.5701312368798048,0.0188032173414186,0.0772915766191518,0.8874528688571424,0.385,1.6395083389374776,0.0081429495993853,-0.008096775788319,134,0.9915577165203896,-0.4912340627820842,0.0526862262111258,type2_Triangle_Wave,0.93333334
1750,2.6976282499048163,2.614243988783728,2.621482808555956,0.0172855914942399,0.0417925955471165,0.8210546894746541,0.479,1.2685633534199936,0.0797782276794882,-0.0806461989025471,0,-0.2037058590552353,-0.4912304379747587,0.2733339309438816,type5_Square_Pulse_Wave,0.9866667
1751,1.975132254430388,1.6636951514644882,1.6986631629013802,0.0762760382386455,0.3034364447462057,0.9255969217315924,0.38,4.695089909821527,0.0216026659308692,-0.0213890979422559,144,0.9814686930405008,-0.4944746124046799,0.2094407146750261,type2_Triangle_Wave,0.9866667
1752,3.17738456937623,-0.0008046075200697,2.8943523770989024,0.6553177598010159,0.0197898299528551,0.7240993180883246,0.133,4.914856576887423,0.0309323191140024,-0.0091911571703087,179,-0.4396335643712625,9.974492318337283,0.3016831313186632,type0_Step_Response,0.9866667
1753,3.250560614943089,2.8351100273729144,2.881127758507512,0.1126952198447017,0.4151509109268358,0.8926604121942062,0.418,3.973873592166625,0.4122484502032142,-0.4114203748610316,137,0.7797688024018107,-0.492684726503412,0.3227843428023034,type5_Square_Pulse_Wave,0.99
1754,0.8257374819639044,0.6548016551882262,0.667510340571286,0.0294340871330348,0.003908393905575,0.6236692937365543,0.232,0.5577901266163511,0.0018536430947418,-0.0029104726199813,108,2.403247153272668,-0.4561178243741368,0.0580007891406531,type4_overdamped_decay,0.72
1755,1.554772450655817,1.0274591730368934,1.2599132222305305,0.1018033432343696,0.0060655777405975,0.6386017390681777,0.116,1.544121626347012,0.0053125309504717,-0.0068196461044414,375,2.568996623876407,1.889610483404776,0.0966021674129185,type1_Damped_Osc,0.99666667
1756,3.8385755816833615,3.177030236304847,3.290719050757603,0.2366328773198386,0.6610930579458993,0.9499735209331952,0.39,4.1468011291808,0.6589050534371323,-0.6595319978861198,187,3.0151678214005866,-0.4926903218666663,0.1878068335329459,type5_Square_Pulse_Wave,0.97333336
1757,3.454932649762249,-0.4427095714865229,2.867708818969212,1.008152199072667,0.0424296097566365,0.7921577028396835,0.0,6.702634429546399,0.0523771365321932,-0.0399754043831985,441,-0.5121838820215173,17.96914907161892,0.2111745989229874,type0_Step_Response,0.99
1758,1.4528388751686665,1.1745363910624718,1.2183442939152789,0.0659463721034606,0.0093121869620527,0.6682395481601021,0.117,1.0007518894899892,0.0040866593661015,-0.0040483542302844,200,1.3820608311619744,-0.4636801186095033,0.1450715607622554,type4_overdamped_decay,0.70666665
1759,3.212332754126726,2.638865011973496,2.693867388340649,0.1195351753516893,0.0029474218196421,0.2534319647179932,0.374,3.2750878563306838,0.0163810755999795,-0.0172278893296211,131,0.9946384098222428,-0.4953808474645706,0.3825011502702828,type2_Triangle_Wave,0.76
1760,3.2725639031006546,3.11657404541168,3.135265878190935,0.0447300547873537,0.1559898576889744,0.9245043629510006,0.422,1.5890849146337045,0.1521979150900381,-0.1504628310191487,0,-0.0581402356783855,-0.4935253845189207,0.3479319559602447,type5_Square_Pulse_Wave,0.98333335
1761,1.318241258961432,1.076741884911945,1.1074394398522769,0.0515163642837046,0.008170599374744,0.7452983162255508,0.157,0.8761057056974704,0.002784437071778,-0.0031745932845996,172,1.7744084656225114,-0.4572794954846878,0.1042235357469647,type4_overdamped_decay,0.76666665
1762,3.4120725288607066,3.238497641365384,3.257716589603987,0.0423364173069514,0.1735748874953224,0.9411663699286992,0.426,1.3769554598561236,0.1677930463753583,-0.1682278426847032,51,0.5381081898722737,-0.4865048580782838,0.1650573769096102,type5_Square_Pulse_Wave,0.97333336
1763,4.227738707808279,3.298976720639434,3.445745097304419,0.3370508972598342,0.0024882615629056,0.154554480990354,0.449,4.186523328805184,0.9272842121422612,-0.9271839868931848,157,1.7007345138810994,-0.4969294044706321,0.4214356265909988,type5_Square_Pulse_Wave,0.97333336
1764,3.144920111613069,-0.0008277661928089,2.879399386706026,0.6923621572005658,0.0037660351795443,0.1466283658461496,0.253,3.799400985959467,0.0625072266550602,-0.0043112005950955,249,-0.4884855366903941,15.882739670492809,0.1918811220157819,type0_Step_Response,0.9866667
1765,2.1517413682298066,1.5630888619204832,1.7818726214593996,0.1165268722044464,0.0028278765117204,0.1903743325076556,0.141,1.2758042629130903,0.0043649933855112,-0.0061582264601711,363,2.8911059708270708,1.233209971011764,0.1148743584491178,type1_Damped_Osc,0.9766667
1766,0.6736798044240272,0.5661810201126938,0.5850082439268521,0.0269694716377134,0.0027870677069022,0.3035857147847777,0.114,0.470074976267344,0.0019038976762882,-0.0017935170072264,268,2.0957664080474707,-0.4545791756067975,0.0407009328952403,type4_overdamped_decay,0.7733333
1767,3.91808240629274,3.408541792036726,3.4516614285563785,0.1251276802915966,0.0031046251438056,0.1530921133600903,0.476,2.261644842757553,0.5060038296380318,-0.5057869750864623,105,0.8986407047475812,-0.4943044029185707,0.36283375541342,type5_Square_Pulse_Wave,0.99
1768,0.8625830774949996,0.3850567643889225,0.5877633337077743,0.0844259682921328,0.0045022653567835,0.6596463130830066,0.136,1.5613475930064906,0.0064894337946374,-0.0090939924983992,297,2.794887078991689,1.7738953093611127,0.085750578816804,type1_Damped_Osc,0.99666667
1769,1.494367306536666,-0.0977295040996471,1.1927133833917285,0.4430843490178449,0.0144641494759063,0.8588576507339317,0.0,2.522562998445669,0.0206269899767796,-0.0160317922618069,519,-0.6001230277039663,10.584864508014034,0.1449371215053276,type0_Step_Response,0.99666667
1770,3.5136345249584324,3.3076454787044094,3.3283024699850863,0.0519896780557507,0.0639233462398793,0.7677772661946531,0.438,1.8544090617111368,0.2035057703670637,-0.2026472102702254,91,0.2403662655488122,-0.4927807068566073,0.2755390922938261,type5_Square_Pulse_Wave,0.9866667
1771,2.3328964045489884,1.064837998876726,1.6663416975761338,0.2069321549358476,0.0119120918947457,0.4144666583977787,0.177,3.458767760562086,0.0164839811142529,-0.0211359315903021,240,2.5072805901438318,2.2645719315298267,0.2196969518730123,type1_Damped_Osc,0.9766667
1772,1.5620891422594736,1.2653880653828606,1.3121550452573014,0.0721852747294717,0.0063169528289273,0.5363470257766041,0.124,0.9080657709599422,0.0028162653890775,-0.0041108291314306,229,1.7399316890921426,-0.4735098831161283,0.1309116758823458,type4_overdamped_decay,0.7733333
1773,2.3419048968104,2.133698449825116,2.1506322975108003,0.0550379116830541,0.0018702413283087,0.1634545460663726,0.473,1.2322317032914554,0.2069332380543351,-0.2052999743385233,77,0.3262211730211796,-0.495909723172085,0.2507570466758282,type5_Square_Pulse_Wave,0.99
1774,0.6466740248241954,0.498500463846982,0.5729333233942803,0.019301944731327,0.0031109532619284,0.5340119790431138,0.222,0.7435405627536928,0.0044557759961459,-0.0059712028555387,148,1.7509968017847333,1.782233634095794,0.032686086240933,type1_Damped_Osc,0.9
1775,2.450667745683825,2.3974222091995734,2.421513743095762,0.0183642365910654,0.0479016542938532,0.960251770523744,0.006,0.2876022847584054,0.0005262748119752,-0.0004852055419881,0,-0.3411608321714406,-0.3409624673426745,0.1675037409249062,type3_Sine_Wave,1.0
1776,0.6242464451691399,0.5720782394369687,0.5799070805426954,0.0156091419803636,0.0520442646625228,0.9615344271023016,0.413,0.3390740548515901,0.0516803801878694,-0.0512957087603486,78,0.4457636366134953,-0.4929076013395998,0.0547493050376446,type5_Square_Pulse_Wave,0.93
1777,2.815477294867075,2.120336513685434,2.165499483843297,0.1414277945494428,0.4792045881324296,0.8750178142093693,0.471,4.044706125030306,0.693030864008398,-0.6931856473741038,100,2.2660098451057173,-0.4945939818846754,0.2508251433524389,type5_Square_Pulse_Wave,0.99666667
1778,2.3620264591412745,2.3056020868896967,2.3332148535426023,0.0196608119626146,0.050689216073668,0.9505809952520572,0.007,0.3622949829566453,0.0007227147570976,-0.0007248543131384,0,-0.3600990081651639,-0.3603822964532366,0.201862605914596,type3_Sine_Wave,1.0
1779,2.71360207197219,2.0555135191837053,2.341526517607376,0.1184253529855715,0.0138236098346902,0.5207969371885153,0.108,2.302244243498927,0.0093297369451277,-0.0129137846724844,252,2.1743479403723738,1.4935251468764417,0.1409825289779576,type1_Damped_Osc,0.99333334
1780,1.0955891198273886,0.6072154214738935,0.779627110005676,0.0736095795199401,0.0048385761618244,0.6055304373248644,0.174,1.7022681296271205,0.0144176008228241,-0.0215081104132021,131,2.792553140727218,1.0778058908771986,0.1002746810213317,type1_Damped_Osc,0.99666667
1781,3.6632746409011,2.962094058683382,3.274645972876179,0.1355400715570742,0.0260839462337916,0.7443677780169203,0.066,2.8803309036499045,0.009582563315567,-0.0163944922721492,275,1.7104008015239438,1.37839582762253,0.1714882508998956,type1_Damped_Osc,0.97333336
1782,0.5280842192182477,0.5103749050071472,0.5124085849411618,0.0044828090614003,0.000778965685542,0.1365600420994289,0.456,0.2008351613605778,0.0174183032574706,-0.0169018660351608,0,-0.1953346189383452,-0.4925721908551475,0.0567436738987559,type5_Square_Pulse_Wave,0.98
1783,1.4028029376478706,-0.0007540333164967,1.155681546957272,0.406066598861767,0.0143563391108021,0.5776000391581031,0.072,2.44189249862425,0.0201201178814239,-0.0067539132123095,351,-0.4590480154472498,7.21005694860551,0.1810805513279763,type0_Step_Response,0.99666667
1784,3.2682639664301445,-0.2012162717389625,2.85865120714001,0.9012123763189764,0.0231399001086436,0.6457731321420489,0.073,6.087299745410816,0.0766479978323632,-0.0477501584260619,257,-0.4574948031059729,11.906467033972634,0.2786961183483636,type0_Step_Response,1.0
1785,0.98762795187985,0.0117904356580078,0.904904569428704,0.2319315782019516,0.0094467616731114,0.5734209442004675,0.19,1.7829582455414197,0.0248938599674558,-0.0033209679794018,151,-0.4151522621267509,15.78025240265744,0.0596291808691735,type0_Step_Response,0.9866667
1786,1.3598387210037732,0.8266351341090706,1.0023207236757852,0.0591077899881706,0.005698081820224,0.3718749106580088,0.221,1.4471592140720932,0.0081390362130125,-0.0134526875955087,123,3.5509508595212296,1.4146908686020805,0.0893790829544903,type1_Damped_Osc,0.97333336
1787,1.9193551817548968,1.6507640846148122,1.676836716169521,0.0490080927070163,0.0122420569391801,0.7597308232145396,0.184,1.3557731728184754,0.0043489914903296,-0.0058031288165454,104,1.389933726438768,-0.4552986430831016,0.1388329506948709,type4_overdamped_decay,0.6766667
1788,1.1106621657137776,-0.0003278952029454,0.8963914532062841,0.3026673577680754,0.0100822121521495,0.9338190497927416,0.0,2.927200412546114,0.0347519086816577,-0.0159369469531424,577,-0.642253254092295,11.76694382407126,0.0916303846687487,type0_Step_Response,1.0
1789,0.8143011130765508,0.676828618687299,0.6909004947042655,0.027520521017251,0.1374473755434516,0.9001698881637954,0.373,1.9082140032183852,0.0098001687415442,-0.0095678460989763,154,1.145117569588744,-0.4951639362951995,0.0833190046164127,type2_Triangle_Wave,0.9633333
1790,3.376990152237351,3.2133391438696868,3.238190063656426,0.0443883536259036,0.1616449336373624,0.9545375131055702,0.361,2.9020460014700222,0.0113116063340226,-0.0107371985700046,129,0.4099032220330852,-0.4909701771823814,0.17808806559378,type2_Triangle_Wave,0.99
1791,2.367374778539073,2.1546275670717474,2.175911750083944,0.0624908481596129,0.0015434809858527,0.1562202695631895,0.476,1.1856046887055678,0.2109444184934892,-0.2115686447231928,97,1.2012047265818169,-0.493624375569956,0.1245898685477717,type5_Square_Pulse_Wave,0.98
1792,1.985186250233324,-0.0029577951659831,1.7038181412598383,0.49795307759519,0.0184173898109272,0.4136336411972218,0.122,3.371631482369306,0.018507463436708,-0.0092842300222367,352,-0.4417537140628738,11.185130341974563,0.1692991810101602,type0_Step_Response,0.98333335
1793,1.294127607119817,1.2606674255844657,1.2643514207618418,0.0082896421944728,0.0017662090485648,0.1301491989611579,0.45,0.4890353895146035,0.0317474103323029,-0.0315686264721075,0,-0.0878073703418168,-0.4832063793045312,0.0779982610346299,type5_Square_Pulse_Wave,0.94666666
1794,2.5305099899190706,7.81277533395664e-05,2.394323577464574,0.4451441620044468,0.0184115269546052,0.5935343383225846,0.178,4.176693880980194,0.0378336334109945,-0.0079231615964037,111,-0.4503684360682082,13.745315198802766,0.177015829730986,type0_Step_Response,0.9766667
1795,2.748371572013479,2.6270359991620653,2.686487404635653,0.0430934765042766,0.1212946066149007,0.9697560015262816,0.009,1.1567170387189325,0.0019331142054905,-0.001945967404596,0,-0.3114340523875189,-0.31136754806716,0.3216757361581406,type3_Sine_Wave,1.0
1796,2.516687406416813,-0.0018429038313454,2.065057604497455,0.706984857914602,0.0150106933063915,0.7206221981165265,0.0,3.616610998870399,0.0311821686144277,-0.0061872777936589,505,-0.5316126679800378,18.44966431071854,0.1331284192373409,type0_Step_Response,1.0
1797,1.6591610950233515,-0.3913030857457004,1.4433555980292234,0.4788427661920416,0.0131470946255793,0.644458741073049,0.149,3.943800721428497,0.0315478012825646,-0.0279587956074977,165,-0.2831136600802565,8.994621621257625,0.2111375688478007,type0_Step_Response,0.97333336
1798,2.914768329551557,2.287990305679862,2.494838484539873,0.1013269633762775,0.0146584663074995,0.6280845686590545,0.199,2.7414005174652485,0.0144263391203791,-0.0219864021863234,135,2.6691984013955765,0.8137769683555633,0.1398129528216634,type1_Damped_Osc,0.9866667
1799,1.9114343113981704,1.6036853562249749,1.6664775648544474,0.114221807998488,0.2847001153005148,0.9636405520063804,0.363,2.075924587743585,0.306320511475171,-0.3069872853556554,229,1.017800369470556,-0.4930212159599177,0.2018318223098978,type5_Square_Pulse_Wave,0.92333335
1800,1.1699818262400157,-0.0012349218645191,1.1132150437143264,0.1807675466603017,0.0068496110670499,0.6552364186287144,0.12,1.9413166593864952,0.0271107528846423,-0.0041648800815681,99,-0.4776255122434615,6.5123460270392375,0.1664908713347137,type0_Step_Response,0.9866667
1801,1.0273456573078474,0.9759597777849822,0.9845392257157382,0.0179790106765919,0.0512972248750286,0.9465861915073764,0.426,0.4663289129667474,0.0507590077197102,-0.0508758277441238,171,0.215029075394899,-0.4936731107173285,0.071235121131678,type5_Square_Pulse_Wave,0.97
1802,2.9339450720393088,2.011465086314724,2.3186202210476545,0.139025008986149,0.0133866796930717,0.48500082427906,0.195,2.974911856551629,0.0128136116478487,-0.0161864772229449,145,2.156578502305576,0.7026782209756186,0.2390304796671518,type1_Damped_Osc,0.96
1803,2.6583808577063044,1.1438038755409574,1.8710976388112095,0.2900315469879445,0.0143876916727978,0.5767544881143898,0.089,5.854171101076695,0.0226622636877855,-0.0254012733677191,387,2.655203718128265,2.588056822551743,0.2425939094318785,type1_Damped_Osc,0.99333334
1804,4.31316187944366,3.432616125397044,3.5127663519410306,0.1706265601114664,0.0174859183407067,0.6644263240355262,0.195,2.6394094542931663,0.008253607281714,-0.012926444082228,145,2.429323772395497,-0.4664642778897378,0.2971945702047209,type4_overdamped_decay,0.57666665
1805,3.2372330104416944,3.117122744476449,3.1364424623829668,0.0391599933660122,0.0040079622332025,0.1609395790305219,0.433,1.2675370992033748,0.1164975329337298,-0.1143466048153132,159,0.1475755544293548,-0.4870984937172498,0.1818538040302963,type5_Square_Pulse_Wave,0.96666664
1806,2.395302106295687,1.822454884752516,1.9990514179327252,0.0931406525027099,0.0096172363342044,0.5085576077791042,0.197,1.8930670104341565,0.0094239483562206,-0.0170826646612134,96,1.8977840748233208,0.4102648667353398,0.1731676984419889,type1_Damped_Osc,0.89666665
1807,3.47532415671505,2.755763580072089,2.848432168191513,0.1651562587849726,0.0130597571671007,0.6484221729914635,0.172,1.9526113101994675,0.0064998298524412,-0.0089766302893821,180,1.5447682313213498,-0.4844255491997304,0.3492431540087302,type4_overdamped_decay,0.7033333
1808,0.8335333715340857,0.7298111661977713,0.745588603693354,0.0242171210223856,0.003848221999401,0.6492903047929478,0.15,0.515721746666718,0.0018419750576766,-0.0021206502043653,203,1.6104544178873692,-0.4594462616129653,0.0482202752387344,type4_overdamped_decay,0.74666667
1809,2.940053258909435,2.6154829808844924,2.648915810589674,0.0764725415928856,0.3168687354869433,0.9203770354365298,0.414,5.511122552406501,0.0283159502072241,-0.0280277109537823,125,0.8662986379327572,-0.4925331617687297,0.2362632368162591,type2_Triangle_Wave,0.95666665
1810,0.7602226712878991,0.5771998874713117,0.5944722375183691,0.0526556430392759,0.0007828020049318,0.1733082600569054,0.46,1.2706906917628504,0.1821179080762114,-0.1822567888184716,92,1.9291342879000608,-0.4932770837280948,0.075136910120642,type5_Square_Pulse_Wave,0.98333335
1811,1.5791893698204456,-0.0008869293041889,1.4333839722420096,0.3591943503684461,0.0092204516992171,0.4201179773719843,0.159,2.8622061771169776,0.0246093869963882,-0.006747560303977,116,-0.2140872221954025,13.267359549024183,0.1124347598465125,type0_Step_Response,0.99333334
1812,1.3106742869448202,-0.0028278609009818,1.1596024165896357,0.3360932998782499,0.0104532156832573,0.7204690567024826,0.06,2.0854214680315764,0.0148179903786851,-0.0032321875067495,292,-0.4650811990538303,12.618638456986735,0.0998590816224735,type0_Step_Response,1.0
1813,1.6946194726769477,1.5343391545576444,1.563030117739098,0.037649414420557,0.0114495807150416,0.6732565921554526,0.178,1.3990386138029132,0.0049024709131144,-0.0051894423006257,186,1.1400157308481076,-0.4335861640009785,0.0939272978113265,type4_overdamped_decay,0.53
1814,3.6045464078767737,3.175467790930337,3.210378983522281,0.0765409640793519,0.3050349906599656,0.97507656010156,0.36,3.432936606693117,0.0215067082684736,-0.0208787412229218,52,0.4926896220970955,-0.4947673354831258,0.4299719754755,type2_Triangle_Wave,0.9766667
1815,2.8563224596740127,0.1910071690023669,2.4885912597949766,0.7074841477127227,0.0147096066949492,0.5704577211672252,0.041,4.6526316199459,0.0830212710154947,-0.0179943250606005,304,-0.4733131772726993,8.969818843800939,0.2806627389341662,type0_Step_Response,0.99666667
1816,2.227122524380371,1.604103562652605,1.7167800556163837,0.1624174734729153,0.007628732493663,0.6027551399026574,0.106,1.2873995854906508,0.0036072973365894,-0.004702992586655,308,2.4428129633107765,-0.4785801616160763,0.2101788231246804,type4_overdamped_decay,0.78
1817,3.696875244519039,2.990124149019318,3.130683075209933,0.1870665097656439,0.0155867771855553,0.6331246922956072,0.107,1.983746284653619,0.0065311590824661,-0.0076453793258748,301,1.7991085080520757,-0.4738685647973518,0.3039475979887287,type4_overdamped_decay,0.7866667
1818,2.797052608882704,-0.0011639432946738,2.598849302545725,0.3016594311942367,0.0151610391050005,0.65656977871463,0.178,4.95267268064052,0.1338172048317016,-0.0144909093632428,59,-0.0893081436434508,7.20863259796089,0.344636621916178,type0_Step_Response,0.9266667
1819,3.1631477823600136,2.5222893895679603,2.5962899403701707,0.1854513117693223,0.4708612193761983,0.8501311084470653,0.431,4.970471499173831,0.6373490051433652,-0.6376145806537021,134,1.245679363266542,-0.4948169888927082,0.3660244244047139,type5_Square_Pulse_Wave,0.98333335
1820,1.41613740081382,1.267955385194898,1.289583859906466,0.0330482181345286,0.0073966455301663,0.5732257752183051,0.174,0.8921002723666172,0.0033917981250424,-0.0037073758441372,162,1.2503245865174342,-0.4499110457957793,0.0823044329912818,type4_overdamped_decay,0.66
