wave_id,type,n_samples,t_end_ms,mean_value,std_value,min_value,max_value,p2p_value,max_slope,mean_abs_slope,energy_total,dominant_freq_hz,spectral_centroid_hz,tail_std,tail_p2p,tail_mean_abs_slope,t_est_settle_ms,t_enter_band_ms,band_width,band_to_p2p,tail_noise_ratio,enter_vs_settle,slope_norm,t_enter_norm,enter_minus_est,enter_margin_ms
1479,type1_HARD,1000,9.99,8.26334074749475e-09,1.1287209592277485e-09,-9.023387106665755e-10,1.26138294838864e-08,1.3516168194552977e-08,6.90893937759034e-05,3.0105190744163965e-06,6.955681131300713e-14,1562.4999999999998,1495.7781246083093,1.6393624716905358e-12,8.228042183857772e-12,1.1803487924796217e-07,0.0,2.63,1.0516565595787157e-11,0.0007780154426150461,0.0014511215874149724,2630000.0,5111.2328249155335,0.2632632632632369,2.63,7.36
1480,type0_Step_Response,1000,9.99,0.095260909315475,0.020230990959290367,-1.097131793055424e-05,0.1053829803662042,0.10539395168413475,249.89160446723997,14.32943267036509,9.483933838806042,390.62499999999994,510.5007798051525,3.4364833308253365e-05,0.00018605117518580294,2.0858098917288452,4.34,4.33,0.00019748024335840275,0.0018737341204206528,0.0016986233336619583,0.9976956226507782,2371.0241477024515,0.43343343343339,-0.009999999999999787,5.66
1481,type0_HARD,1000,9.99,1.1461428667604351e-09,2.5352172089726057e-10,3.5634074699118355e-11,1.408745868382375e-09,1.3731117936832567e-09,5.671860713475601e-05,1.7586901884012466e-07,1.377916733992537e-15,390.62499999999994,890.0762348188096,2.5456556153957036e-13,1.3660678958680382e-12,2.0963275188127694e-08,0.0,3.22,1.8923255464098674e-12,0.0013771263408907638,0.0010001722471549982,3220000.0000000005,41276.55944406375,0.3223223223222901,3.22,6.77
1482,type0_Step_Response,1000,9.99,21.498727145080654,6.821034841637222,-0.5258212177665544,24.626543253313187,25.152364471079743,22802.082744282434,3271.083228519043,508721.78516945674,390.62499999999994,422.39517725563246,0.01079295448423649,0.055230263379343114,672.1937062472448,5.61,5.6000000000000005,0.055230263379343114,0.0021958278889781845,0.0015823045527274162,0.9982172908703582,906.558219228233,0.5605605605605045,-0.009999999999999787,4.39
1483,type4_overdamped_decay_overshoot,1000,9.99,47.83501232344804,0.9450853990752505,46.71739393800943,56.5477265810489,9.830332643039469,47287.18267709197,1640.793989676287,2289081.590395971,0.0,260.6642070488145,0.006869792868866223,0.04296871390691592,609.6068556857391,1.55,1.5,0.04792426002060779,0.0048751412348733165,0.007268965191485263,0.967741311134638,4810.3339321451795,0.1501501501501351,-0.050000000000000044,8.49
1484,type0_HARD,1000,9.99,12.199183282497952,2.9254631780965945,-0.1424268166751946,19.30762161977113,19.450048436446323,342953.8748012278,3569.900455789001,157378.40756637653,390.62499999999994,418.6790887213437,0.0038045029329145715,0.01962452628909972,216.67163874031007,5.38,5.37,0.01962452628909972,0.0010089705613444873,0.0013004788306337904,0.9981410784124389,17632.546053642145,0.5375375375374837,-0.009999999999999787,4.62
1485,type4_HARD,1000,9.99,2.5231512542341464e-06,6.167264123747938e-08,2.5006489400231506e-06,2.8405286683223477e-06,3.398797282991971e-07,0.0005533420069997415,7.339625763900448e-05,6.370095766420551e-09,390.62499999999994,349.4361028087875,4.04639081795368e-10,2.138376109673644e-09,4.586013648234027e-05,0.0,1.94,2.5779362423464935e-09,0.007584826169011665,0.00656097278636869,1940000.0,1628.047608844225,0.19419419419417475,1.94,8.05
1486,type0_Step_Response,1000,9.99,7.3517232324432446e-06,1.0508389340672605e-06,-2.247665768748629e-09,7.611866589757654e-06,7.614114255526402e-06,0.016332116812895685,0.0009396886250559758,5.515209695179735e-08,390.62499999999994,230.48630763412214,4.936769524626393e-09,2.4404020937562033e-08,0.00018722152698573904,0.0,1.48,2.4404020937562033e-08,0.0032051026440464434,0.00469792721477447,1480000.0,2144.9789325216307,0.14814814814813332,1.48,8.51
1487,type5_Square_Pulse_Wave,1000,9.99,4.391514531527104,0.05729304644693025,4.3694991793692575,4.559133722855836,0.18963454348657827,18688.96872376533,217.3351655122025,19288.68237378489,390.62499999999994,2290.573183306763,0.056373052647733964,0.1849357826429241,210.85660951670158,0.0,0.0,0.18963454348657827,0.9999999999947267,0.9839423131211498,0.0,98552.55471949141,0.0,0.0,9.99
1488,type5_HARD,1000,9.99,1.0155816837478748e-05,5.915057886630669e-07,9.908896326630772e-06,1.1905905214689456e-05,1.9970088880586847e-06,0.19916815845136687,0.0016613104199499319,1.0349049473443874e-07,390.62499999999994,1965.5144457440679,6.154196406145072e-07,1.988277607938748e-06,0.0017149368794070234,0.0,0.0,1.9970088880586847e-06,0.9999994992513528,1.040427011844595,0.0,99733.18592076699,0.0,0.0,9.99
1489,type4_overdamped_decay_overshoot,1000,9.99,29.818252015687733,0.1800672633903886,29.505238883706856,31.076371972502148,1.5711330887952926,4035.505524989702,622.3587789530146,889160.5774904104,390.62499999999994,328.50012227707697,0.007261637452217708,0.04005385691019825,549.6512625648469,3.6,3.51,0.046736572179934655,0.029747048492079937,0.04032736053990024,0.9749997291667418,2568.5319428168,0.3513513513513162,-0.0900000000000003,6.48
1490,type0_Step_Response,1000,9.99,5.375468844870677e-09,7.262453249943872e-10,-4.12472734774211e-13,5.582085222025351e-09,5.582497694760126e-09,1.640606201495409e-05,6.515814281427997e-07,2.942309757425149e-14,390.62499999999994,261.6575368432281,3.002716746092477e-12,1.7213538826989894e-11,1.2540026128921015e-07,0.0,1.97,1.9327428871179397e-11,0.003461527151576934,0.0041288910947838015,1970000.0,2938.312669198463,0.19719719719717746,1.97,8.02
1491,type0_Step_Response,1000,9.99,0.04763106322226717,0.012146109090629553,-0.0011001920840856,0.0549052850352042,0.0560054771192898,50.116887491840004,6.301684395009192,2.4162461497250867,390.62499999999994,372.2470761907932,2.4274512691943e-05,0.00011137877259549678,1.4560343266845817,5.18,5.21,0.00012721467681759552,0.0022714684948466923,0.001998542291100587,1.005791311623299,894.8568973744809,0.5215215215214692,0.03000000000000025,4.78
1492,type5_Square_Pulse_Wave,1000,9.99,16.68768610845473,0.4394697364572738,16.48561934439759,17.678021715863405,1.192402371465814,118457.90358658269,684.1085997382374,278672.0013035749,390.62499999999994,1236.4543897621672,0.00196099142697758,0.009377753428193358,227.80120688688874,0.0,0.0,1.192402371465814,0.9999999999991613,0.00446217626447133,0.0,99343.90137186967,0.0,0.0,9.99
1493,type5_Square_Pulse_Wave,1000,9.99,2.4751788599638575e-06,1.506335012759829e-07,2.4176777090699604e-06,2.9728600755325365e-06,5.551823664625761e-07,0.055384005056159626,0.0003854844877693246,6.149200840518644e-09,390.62499999999994,2103.3189595217646,9.408098649902329e-08,2.7942358564825266e-07,0.00025833833504588594,0.0,0.0,5.551823664625761e-07,0.9999981987932989,0.6245646628235195,0.0,99758.0410397489,0.0,0.0,9.99
1494,type2_HARD,1000,9.99,5.828484638493222e-06,1.500944184832041e-07,5.748960883953123e-06,6.3713455352202624e-06,6.223846512671395e-07,0.0016406377870279883,0.0004414320176543834,3.399376151561128e-08,390.62499999999994,631.6330908977875,3.656419696893176e-08,2.3345812075937953e-07,0.00021977553446287743,0.0,0.0,6.222733005723089e-07,0.9998194837965788,0.24360634947044266,0.0,2636.046932778333,0.0,0.0,9.99
1495,type4_overdamped_no_overshoot,1000,9.99,1.2608946222304782,0.04559864831063266,1.2448906681233871,1.5226693046135036,0.27777863649011647,430.18455210268587,41.91078959730935,1591.9344850974971,390.62499999999994,319.82894570009734,0.00025086032332989817,0.00148523028808345,18.04949264180742,2.3000000000000003,2.26,0.001634891039131281,0.005885589546349314,0.00550148595667695,0.9826082684311874,1548.6596000929087,0.22622622622620356,-0.04000000000000048,7.73
1496,type3_Sine_Wave,1000,9.99,1.8412361969304061e-09,2.0248501738674832e-11,1.8079141084827203e-09,1.867300391288916e-09,5.938628280619566e-11,1.3037028779494585e-07,3.491826858621279e-08,3.3905607347094064e-15,390.62499999999994,375.3134232183261,1.3293331183225453e-11,4.463815787683213e-11,3.680583058841245e-08,0.0,0.0,5.93566886819508e-11,0.9829498674798505,0.6256126359737633,0.0,2158.9387810698263,0.0,0.0,9.99
1497,type1_Damped_Osc,1000,9.99,2.851185248218792e-09,4.8065488377126855e-11,2.5629486469186187e-09,3.064633791777684e-09,5.016851448590653e-10,4.408710492364691e-06,2.220643820299905e-07,8.131567610833387e-15,1562.4999999999998,1531.7122727790254,1.093646473304625e-12,5.450126099795205e-12,7.957114413572428e-08,0.0,2.02,5.450126099795205e-12,0.010842027371473693,0.022289525886273587,2020000.0,8770.321815658057,0.20220220220218196,2.02,7.970000000000001
1498,type5_Square_Pulse_Wave,1000,9.99,5.078773132169187e-06,1.7305476129076634e-07,5.001182667521246e-06,5.53505492440384e-06,5.338722568825942e-07,0.053000527710051606,0.00038243730359209684,2.5823884478449018e-08,390.62499999999994,1485.0574519317815,1.110732872336703e-07,2.736064242253216e-07,0.0003284181167143803,0.0,0.0,5.338722568825942e-07,0.999998126896249,0.6418352466581347,0.0,99275.48725615811,0.0,0.0,9.99
1499,type4_overdamped_no_overshoot,1000,9.99,2.8886011793913597e-09,1.487286051613255e-10,2.8267748514339532e-09,3.632091618879043e-09,8.053167674450899e-10,1.050560559746011e-06,1.2880082845675026e-07,8.366136971574386e-15,390.62499999999994,352.0127917226909,7.828974332076095e-13,4.42187192816393e-12,6.202872373813501e-08,0.0,3.28,5.1059775160838196e-12,0.006332470962079474,0.005228776641337669,3280000.0,1302.9129520335246,0.32832832832829545,3.28,6.710000000000001
1500,type4_overdamped_no_overshoot,1000,9.99,0.6165982664480892,0.01965585131961633,0.6055855894871572,0.6894493229578896,0.0838637334707324,83.14777851213816,18.95465681795599,380.5797746778877,390.62499999999994,410.42945618962733,0.000125019180766605,0.0008264593033210366,14.734658131211916,4.71,4.68,0.0008264593033210366,0.00985478786965295,0.006360405292416758,0.9936303622865472,991.4628775758528,0.46846846846842155,-0.03000000000000025,5.3100000000000005
1501,type0_Step_Response,1000,9.99,9.046267261291561e-06,1.549321725926331e-06,1.38655846343112e-09,9.534337169273631e-06,9.5329506108102e-06,0.012557582006273217,0.0010874801145779234,8.423534917314285e-08,390.62499999999994,288.83325887551865,3.938163609380629e-09,2.131932532134124e-08,0.00016920255413947714,0.0,2.19,2.216875245534259e-08,0.0023254867286018337,0.0025418613846421335,2190000.0,1317.2816268188271,0.21921921921919726,2.19,7.800000000000001
1502,type0_HARD,1000,9.99,23.157908972495264,3.545132956571699,0.1344557747821175,26.085525936250487,25.95107016146837,54481.010722657426,3310.5472477297953,548856.7156581475,390.62499999999994,272.91209950398036,0.007194178179679599,0.03995150248858792,525.0578949123633,2.62,2.6,0.04499384696097408,0.0017337954342930458,0.0020293112466604523,0.9923660334480788,2099.3743373075863,0.2602602602602342,-0.020000000000000018,7.390000000000001
1503,type0_Step_Response,1000,9.99,35.04942396624952,7.086039351421801,0.0015822865880164,37.60879824212866,37.60721595554064,42606.802473797245,4350.1385166103355,1278674.0740558046,390.62499999999994,321.2911282446644,0.016483673788504318,0.08510741193714466,768.9712419205492,2.79,2.79,0.08732182790895138,0.002321943427351314,0.0023262182117566948,0.9999996415771893,1132.942213115855,0.27927927927925134,0.0,7.2
1504,type0_Step_Response,1000,9.99,1.98397801618488e-06,3.672529309036853e-07,-1.4832168180922256e-07,2.080677488249886e-06,2.228999170059109e-06,0.004671762059531813,0.0002699129579916917,4.07104348396224e-09,390.62499999999994,258.3183171915516,7.083241868543713e-10,3.7803245813492666e-09,5.2446779779388594e-05,0.0,1.59,5.247822801429128e-09,0.002354339345469842,0.0019287041669273077,1590000.0000000002,2095.900270571952,0.15915915915914322,1.59,8.4
1505,type4_overdamped_no_overshoot,1000,9.99,24.648399819769406,1.0029207573738534,24.29165463830253,30.22427113145592,5.932616493153393,8840.38094008126,1082.4922982818962,608549.4637207797,390.62499999999994,330.3627736541516,0.007129761298654087,0.04187731999563127,634.1450846990125,2.24,2.16,0.04187731999563127,0.007058828097847422,0.007108997641365253,0.9642852838012125,1490.1318752496672,0.21621621621619458,-0.08000000000000007,7.83
1506,type0_Step_Response,1000,9.99,1.0303653516904695e-09,1.753630007725798e-10,-2.0508617093627085e-14,1.1042606417204402e-09,1.1042811503375337e-09,3.205187912587179e-06,1.3208240252584642e-07,1.0924049400041887e-15,390.62499999999994,407.8850917335911,5.081463846120732e-13,2.845707781118781e-12,3.219347007807248e-08,0.0,3.39,2.974185183811083e-12,0.00269088564742357,0.0028812527706269203,3390000.0000000005,2899.884714046168,0.3393393393393054,3.39,6.6
1507,type5_Square_Pulse_Wave,1000,9.99,0.014510199710359974,0.001971610017993652,0.0135135522871053,0.0197043965997922,0.006190844312686902,617.88292612586,4.17087315012561,0.21443314169758362,390.62499999999994,1522.9429682784641,0.0018353057056473996,0.004674561657111699,4.101622098317725,0.0,0.0,0.006190844312686902,0.9999999998384711,0.9308664938638196,0.0,99805.92223258241,0.0,0.0,9.99
1508,type0_Step_Response,1000,9.99,0.05507243652058467,0.015415496435247056,2.886119768899805e-06,0.0629892357391738,0.0629863496194049,35.281933026349996,7.459041779349911,3.2706107946589427,390.62499999999994,398.4317559587809,3.2100307098391585e-05,0.0001668188008625976,1.8019500552540595,3.75,3.75,0.0001668188008625976,0.0026484913297556045,0.0020823401459140094,0.9999997333334044,560.152052611097,0.37537537537533777,0.0,6.24
1509,type5_Square_Pulse_Wave,1000,9.99,7.689245681332483e-06,4.555894260953283e-07,7.481812569650649e-06,8.830999994675345e-06,1.3491874250246963e-06,0.13431148657932446,0.0008431628651288876,5.933206087306011e-08,390.62499999999994,1349.7174258958162,3.1224339053616075e-07,7.708674287808726e-07,0.0007643269107086507,0.0,0.0,1.3491874250246963e-06,0.9999992588136828,0.6853598597588321,0.0,99549.83610007323,0.0,0.0,9.99
1510,type1_Damped_Osc,1000,9.99,34.55812728171414,0.6242369984297017,31.89858905402766,36.50650840632791,4.60791935230025,27231.42351365624,1724.568548749149,1194653.833049364,390.62499999999994,600.4526189521278,0.008771501534722448,0.04875729419429575,705.7795164055616,3.26,3.3000000000000003,0.04875729419429575,0.01058119521339838,0.014051556631172987,1.012269628138151,5909.7005463119785,0.3303303303302973,0.04000000000000048,6.6899999999999995
1511,type1_HARD,1000,9.99,27.87362152327458,7.322125817818517,-3.743548617820548,32.50233339179586,36.24588200961641,290113.6236930938,4711.722813879242,830552.3033147203,390.62499999999994,435.0517580503469,0.009020826642846775,0.04888454330708569,555.033198338612,4.29,4.3100000000000005,0.04888454330708569,0.001348692336804351,0.0012319955798756161,1.004661770475112,8004.043703947267,0.4314314314313883,0.020000000000000462,5.68
1512,type5_Square_Pulse_Wave,1000,9.99,3.5593434004045656,0.026613033406467472,3.548940807409858,3.653378716353126,0.1044379089432681,10080.7418482717,167.20732729096332,12669.63369555063,781.2499999999999,2877.6390334757707,0.02900708721707819,0.10400484569265656,178.46192007639056,0.0,0.0,0.1044379089432681,0.9999999999904249,1.08995794552826,0.0,96523.78097354624,0.0,0.0,9.99
1513,type0_Step_Response,1000,9.99,19.28970033583569,2.429450414077059,-0.0046494226370005,19.9025785450522,19.907227967689202,86955.28107268133,2504.2295571733725,377994.7683607986,390.62499999999994,248.2953249522384,0.009212276036212119,0.047851888924558494,595.9466480630243,1.41,1.39,0.051096229832932494,0.002566717471456228,0.0037919177040326804,0.9858149036773733,4368.025584165277,0.1391391391391252,-0.020000000000000018,8.6
1514,type0_Step_Response,1000,9.99,1.8873820831360434e-09,3.62316392445977e-10,-6.685485042151846e-12,1.9987863887275676e-09,2.0054718737697197e-09,4.484400919274172e-06,2.787436018258274e-07,3.693484295978018e-15,390.62499999999994,317.344722275421,9.582386341149554e-13,4.8358327962013326e-12,6.230518247233351e-08,0.0,3.1,6.9501045304201274e-12,0.0034638434863093343,0.0026374770146310967,3100000.0,2234.9682434615784,0.3103103103102792,3.1,6.890000000000001
1515,type2_Triangle_Wave,1000,9.99,4.633510045550726e-09,1.1184238704325056e-10,4.577893715458451e-09,5.090984158848889e-09,5.130904433904382e-10,4.469101360981156e-06,9.088237517669037e-07,2.1481924061759022e-14,1171.8749999999998,2173.9574303726663,9.036323280276603e-11,4.83573046229805e-10,5.99008106877857e-07,0.0,0.0,5.130904433904382e-10,0.9980548169823874,0.8007915746069015,0.0,8693.220071369798,0.0,0.0,9.99
1516,type3_Sine_Wave,1000,9.99,0.0055049257887120305,5.0439154625842596e-05,0.0054253317371918,0.0055693195613043,0.00014398782411249953,0.30829969567998383,0.08714964301956038,0.03030675204754614,390.62499999999994,371.10674534054664,5.095486121124035e-05,0.00014256940684940003,0.08515275987582555,0.0,0.0,0.00014376603964129982,0.9984596928870451,1.0102243104389623,0.0,2141.1511385709546,0.0,0.0,9.99
1517,type4_overdamped_no_overshoot,1000,9.99,34.44615721955331,1.1724501671664642,33.95031025790693,40.05241426985891,6.10210401195198,8489.75305175088,1197.7847829773768,1187912.3865886733,390.62499999999994,366.544093882444,0.006918275173454855,0.034991560644563435,758.5551397308282,3.36,3.16,0.04166392962529386,0.006827797353778522,0.00590069869678879,0.9404759105726457,1391.2829140769977,0.31631631631628465,-0.19999999999999973,6.83
1518,type0_Step_Response,1000,9.99,4.5440986839794435e-06,1.1591777120152262e-06,1.6522250664944128e-10,5.204884919145292e-06,5.204719696638643e-06,0.021252487366997218,0.0012774570661620473,2.1992525817776566e-08,390.62499999999994,727.7701989378555,1.9524418601429665e-09,1.0382598449771655e-08,0.00011361148891572856,0.0,5.96,1.115365071713303e-08,0.002142987369972874,0.001684332053293712,5960000.0,4083.3098653540965,0.5965965965965369,5.96,4.03
1519,type0_Step_Response,1000,9.99,37.827253304997434,5.615130463020711,-0.0054416221211195,42.23434536673168,42.2397869888528,183013.8133090743,9340.374704793969,1462430.7827171823,390.62499999999994,637.0704942218999,0.022133588391650017,0.1077491648740434,1080.845624780262,3.44,3.43,0.1254416131269167,0.0029697501353408372,0.003941776337595388,0.9970927334032752,4332.735232717149,0.34334334334330896,-0.009999999999999787,6.5600000000000005
1520,type0_HARD,1000,9.99,5.481945412714528e-06,7.154152022353291e-07,2.2037993398081226e-07,6.481564035996152e-06,6.26118410201534e-06,0.01758518928853301,0.0008056107805424485,3.056354441957128e-08,0.0,306.4705417113519,7.906929790120002e-10,4.426760518137671e-09,9.255703341829079e-05,0.0,3.14,4.765274534009769e-09,0.0007610818808848072,0.001105220956055325,3140000.0000000005,2808.6039626703764,0.31431431431428286,3.14,6.85
1521,type1_Damped_Osc,1000,9.99,9.711891485393692e-06,8.102450821839835e-08,9.11964287636695e-06,1.001089352730386e-05,8.912506509369097e-07,0.006826439435724636,0.0005006385763666357,9.432740119499452e-08,1953.1249999999998,1858.3364723520747,2.1966695003486482e-09,1.3366790785018882e-08,0.0002376137580458771,0.0,1.81,1.4401628422624336e-08,0.016158879938662583,0.027110838903073406,1810000.0000000002,7659.384898247857,0.18118118118116305,1.81,8.18
1522,type1_Damped_Osc,1000,9.99,9.13639952097959e-06,1.966726731927287e-07,8.34517466526162e-06,9.824023584934862e-06,1.4788489196732424e-06,0.007826303869925928,0.000495824427248687,8.351247634733684e-08,390.62499999999994,597.4973829373864,2.160987491397688e-09,1.2531254235258706e-08,0.00015390018676277818,0.0,3.5700000000000003,1.3960634049833831e-08,0.00944019664478089,0.010987680538615083,3570000.0000000005,5292.155590511294,0.3573573573573216,3.5700000000000003,6.42
1523,type1_Damped_Osc,1000,9.99,0.004107403461303099,5.7534342798567176e-05,0.0038296003654296,0.0043494371321209,0.0005198367666913004,3.2467678165899736,0.19959804219037058,0.01687407339452594,1171.8749999999998,984.9118423502507,1.0766133488286614e-06,5.212136699299548e-06,0.06767514925048622,1.15,2.22,7.191878970499825e-06,0.013834879364998375,0.01871253372764587,1.9304331039712144,6245.744853734611,0.22222222222219998,1.0700000000000003,7.77
1524,type4_overdamped_decay_overshoot,1000,9.99,3.163078763120735e-09,5.490060871372851e-11,3.092954405030404e-09,3.568741613300687e-09,4.757872082702829e-10,1.2440442972732754e-06,1.1391353941607768e-07,1.0008081338542535e-14,390.62499999999994,279.4151847400883,6.36880442360018e-13,3.779456088263953e-12,7.17913358894896e-08,0.0,3.72,3.779456088263953e-12,0.007926924260353565,0.011393085996997522,3720000.0000000005,2609.2233090449167,0.3723723723723351,3.72,6.27
1525,type4_HARD,1000,9.99,5.168231064897349,0.0858276215257842,5.134577216560176,5.587559465384586,0.4529822488244095,781.8359243310091,165.15465175679807,26717.978720786763,390.62499999999994,386.20844811309877,0.0012192418513792484,0.0074458976919631326,134.25096030167506,1.74,1.69,0.008305904353175464,0.018336048210968115,0.014205704756699565,0.9712638096185002,1725.9747514573091,0.16916916916915223,-0.050000000000000044,8.3
1526,type4_overdamped_decay_overshoot,1000,9.99,43.755051161685515,0.6640509077063881,41.883977897312455,51.39117638295684,9.507198485644388,74835.9989744074,2181.9043922540413,1914945.465769743,390.62499999999994,501.2304948229348,0.01371006065585883,0.073662449126779,1145.9256723149438,1.54,1.53,0.073662449126779,0.0077480710261807985,0.02064609881069559,0.9935058483728257,7871.509055732859,0.15315315315313782,-0.010000000000000009,8.46
1527,type0_HARD,1000,9.99,22.927810856026444,5.17307315667306,0.0680306250059059,24.57260962369896,24.504578998693052,631522.0390218772,3083.0858141476224,552445.1965340155,390.62499999999994,568.6711350349967,0.006111795188727972,0.03796006336951052,749.9115140992866,1.07,1.02,0.044674065259521,0.0018230905032851968,0.0011814631271631674,0.953270137130713,25771.593099213565,0.10210210210209188,-0.050000000000000044,8.97
1528,type0_Step_Response,1000,9.99,3.227756781742383e-06,3.951407483337187e-07,1.5298472086520455e-09,3.3191581552195995e-06,3.3176283080109475e-06,0.013072119291051485,0.00041056413385890446,1.0574550053077678e-08,390.62499999999994,224.1229009958123,1.2633110949151003e-09,6.870300323999563e-09,8.564052667218278e-05,0.0,1.42,9.656439557055183e-09,0.0029106445176795863,0.0031971086331484405,1420000.0,3940.1988822219405,0.1421421421421279,1.42,8.57
1529,type4_overdamped_decay_overshoot,1000,9.99,2.58580512897428e-06,6.101277813701614e-08,2.4329043844419986e-06,2.9431957135249174e-06,5.102913290829188e-07,0.0021150085395527105,0.00010999648413526833,6.69011072412569e-09,390.62499999999994,291.90865992434004,6.397924836279521e-10,3.783913515657834e-09,5.4194627646957644e-05,0.0,3.46,3.946196470153205e-09,0.007733207507244297,0.010486032879183394,3460000.0,4144.699849503395,0.3463463463463117,3.46,6.53
1530,type4_overdamped_decay_overshoot,1000,9.99,2.342119147194689e-06,3.583191377501593e-08,2.228551485358265e-06,2.508917992363683e-06,2.803665070054181e-07,0.001340127926532654,6.36247743964866e-05,5.486806025700757e-09,390.62499999999994,369.6806000537018,5.218339896920638e-10,2.5697462139367337e-09,2.9075154459704066e-05,0.0,2.6,2.6652991185240535e-09,0.009506447972491144,0.014562979526825592,2600000.0,4779.897431219646,0.2602602602602342,2.6,7.390000000000001
1531,type0_Step_Response,1000,9.99,31.87528225853009,5.4064163231975915,-1.1483796481350534,33.47856254245378,34.626942190588835,64084.32413745277,3987.8745042480587,1045262.9565207007,390.62499999999994,289.68084215216476,0.014952758891101436,0.08730722199631202,650.7888544122068,1.96,1.94,0.09441601281596945,0.0027266633102136233,0.0027657431461465686,0.9897954133696871,1850.706995284967,0.19419419419417475,-0.020000000000000018,8.05
1532,type0_HARD,1000,9.99,19.7128017088058,3.663378088791462,-0.6543674856332709,21.282988012161837,21.937355497795107,24892.752038210194,2744.084162283482,402014.89023213426,390.62499999999994,331.43749288623485,0.005912370717033664,0.03435369681069034,534.5653447138354,2.35,2.32,0.03572222689178872,0.0016283743450926657,0.001613912234481515,0.9872336224537775,1134.7198180159407,0.23223223223220896,-0.03000000000000025,7.67
1533,type0_Step_Response,1000,9.99,5.620065259140328e-09,5.054476365825924e-10,2.9591661416510305e-10,6.233204300966736e-09,5.937287686801633e-09,3.246770227439339e-05,7.892469935545753e-07,3.1840610830322965e-14,0.0,250.90426557747486,2.5323689559761423e-12,1.4959311806291706e-11,1.7797154471798466e-07,0.0,1.47,1.4959311806291706e-11,0.0025191288457681316,0.0050002582163559154,1470000.0,5467.5192558548,0.14714714714713242,1.47,8.52
1534,type0_Step_Response,1000,9.99,1.9844342813353977e-06,4.065529039341734e-07,-1.8067899258957448e-10,2.1534179098955024e-06,2.153598588888092e-06,0.004745394584745147,0.000237086245213651,4.103264680636447e-09,390.62499999999994,396.8987231275705,2.829244918788618e-10,1.4392344312684321e-09,3.2265965594154476e-05,0.0,3.0700000000000003,1.6491953252966073e-09,0.0007657854941122507,0.0006959089290277018,3070000.0000000005,2203.4711602054144,0.30730730730727657,3.0700000000000003,6.92
1535,type4_overdamped_no_overshoot,1000,9.99,1.643057343125206,0.04176433370538351,1.6240003949800657,1.834488593466588,0.21048819848652234,264.36974554258086,51.03423272946793,2701.381692367516,390.62499999999994,383.2087993623838,0.0005349583088453847,0.0027936821352214647,40.14439922198998,2.95,2.95,0.0027936821352214647,0.013272393204444063,0.012808975060067066,0.9999996610170641,1255.9836961987805,0.29529529529526577,0.0,7.04
1536,type2_Triangle_Wave,1000,9.99,23.78552386448763,0.9783205091184619,23.29400936249481,27.77569030025728,4.481680937762473,43284.402680253814,8865.61179484223,566708.2565266724,1171.8749999999998,2388.628200230459,1.023918540391257,4.457104472330599,10608.80075612181,0.0,0.0,4.481680937762473,0.9999999999997768,1.0466084793753692,0.0,9658.073227732797,0.0,0.0,9.99
1537,type1_HARD,1000,9.99,37.42244749972647,4.2962462789167875,-3.1176034680211395,43.51331812010746,46.6309215881286,214465.74063542217,6553.84587102865,1418897.3089588906,0.0,324.3943124298697,0.012122600613917543,0.05762028243612605,911.7582273000919,2.04,2.04,0.0677058171736249,0.0014519510845537337,0.002821672647912352,0.9999995098041617,4599.217286111212,0.20420420420418375,0.0,7.95
1538,type5_Square_Pulse_Wave,1000,9.99,51.71776720891611,6.51230396480199,49.32488800964288,69.72342855342475,20.39854054378187,2037027.6979435785,9358.701156699457,2717137.548005614,390.62499999999994,1414.9664692669562,0.010796192442165056,0.058637219487387426,1211.3016341910725,0.0,0.0,20.39854054378187,0.999999999999951,0.001657814576917044,0.0,99861.44320331929,0.0,0.0,9.99
1539,type4_HARD,1000,9.99,7.939705545737047e-09,1.486727154592383e-10,7.163227352127935e-09,8.266467910691486e-09,1.1032405585635508e-09,3.029857677208448e-06,2.4831447306225994e-07,6.306102772932963e-14,390.62499999999994,284.4567392726673,2.0661206753240933e-12,1.0069240352788884e-11,1.491947854058592e-07,0.0,4.33,1.1630566842193908e-11,0.010532638700867415,0.013804257302238752,4330000.0,2743.8384269726807,0.43343343343339,4.33,5.66
1540,type0_Step_Response,1000,9.99,1.685520887636197e-09,4.0480824832872146e-10,-3.282412134984781e-14,1.869857435932035e-09,1.869890260053385e-09,1.4887441203538253e-06,2.169199539530011e-07,3.0048503805728825e-15,390.62499999999994,380.39515951141317,7.897591103143557e-13,4.067395179276968e-12,4.8987172949865827e-08,0.0,3.77,6.233095776812884e-12,0.0033316201970258943,0.0019461386346061112,3770000.0,795.7410181350481,0.3773773773773396,3.77,6.220000000000001
1541,type4_HARD,1000,9.99,7.572214213888122,0.43213200244909156,7.387263274054874,9.515916355151694,2.12865308109682,2100.369993915052,359.40919416626707,57525.166168549964,390.62499999999994,373.40475748029695,0.003047235273871381,0.015570634318382126,209.44299624807525,2.67,2.73,0.015803454317524945,0.007424156833190761,0.00705163065126915,1.022471527164222,986.7131532921366,0.2732732732732459,0.06000000000000005,7.26
