wave_id,sample,time,value,sd,low_limit,high_limit
12,28,2.8000000000000003,2.005076410277478,0.01,1.9009891763485565,2.0883978724408543
12,29,2.9000000000000004,2.0330721774293394,0.01,1.9009891763485565,2.0883978724408543
12,30,3.0,2.011307278002826,0.01,1.9009891763485565,2.0883978724408543
12,31,3.1,1.9994793704379552,0.01,1.9009891763485565,2.0883978724408543
12,32,3.2,1.990074704742583,0.01,1.9009891763485565,2.0883978724408543
12,33,3.3000000000000003,1.9896468971164512,0.01,1.9009891763485565,2.0883978724408543
12,34,3.4000000000000004,1.981114617828389,0.01,1.9009891763485565,2.0883978724408543
12,35,3.5,1.9965658530656238,0.01,1.9009891763485565,2.0883978724408543
12,36,3.6,1.9958301418406361,0.01,1.9009891763485565,2.0883978724408543
12,37,3.7,1.9942480622784826,0.01,1.9009891763485565,2.0883978724408543
12,38,3.8000000000000003,1.9919993232418125,0.01,1.9009891763485565,2.0883978724408543
12,39,3.9000000000000004,1.9951646343309253,0.01,1.9009891763485565,2.0883978724408543
12,40,4.0,1.9943770313245353,0.01,1.9009891763485565,2.0883978724408543
12,41,4.1000000000000005,1.9957201277741359,0.01,1.9009891763485565,2.0883978724408543
12,42,4.2,1.9916265065445335,0.01,1.9009891763485565,2.0883978724408543
12,43,4.3,1.9941308240292215,0.01,1.9009891763485565,2.0883978724408543
12,44,4.4,1.9937793095158434,0.01,1.9009891763485565,2.0883978724408543
12,45,4.5,1.998639102621186,0.01,1.9009891763485565,2.0883978724408543
12,46,4.6000000000000005,1.9923698853669303,0.01,1.9009891763485565,2.0883978724408543
12,47,4.7,1.9957101396646022,0.01,1.9009891763485565,2.0883978724408543
12,48,4.800000000000001,1.9974244353587896,0.01,1.9009891763485565,2.0883978724408543
12,49,4.9,2.001684900266429,0.01,1.9009891763485565,2.0883978724408543
12,50,5.0,1.9899041378408424,0.01,1.9009891763485565,2.0883978724408543
12,51,5.1000000000000005,1.9954136033158854,0.01,1.9009891763485565,2.0883978724408543
12,52,5.2,1.9949516360717574,0.01,1.9009891763485565,2.0883978724408543
12,53,5.300000000000001,1.9970996193917652,0.01,1.9009891763485565,2.0883978724408543
12,54,5.4,2.000755811854305,0.01,1.9009891763485565,2.0883978724408543
12,55,5.5,1.9989684571915405,0.01,1.9009891763485565,2.0883978724408543
12,56,5.6000000000000005,1.9942648050447616,0.01,1.9009891763485565,2.0883978724408543
12,57,5.7,1.998129115176674,0.01,1.9009891763485565,2.0883978724408543
12,58,5.800000000000001,1.9955023008505084,0.01,1.9009891763485565,2.0883978724408543
12,59,5.9,1.9982508782050374,0.01,1.9009891763485565,2.0883978724408543
12,60,6.0,1.9952920160517549,0.01,1.9009891763485565,2.0883978724408543
12,61,6.1000000000000005,1.9898599007855675,0.01,1.9009891763485565,2.0883978724408543
12,62,6.2,1.9929333060993661,0.01,1.9009891763485565,2.0883978724408543
12,63,6.300000000000001,1.9956406948888463,0.01,1.9009891763485565,2.0883978724408543
12,64,6.4,1.9953231928013946,0.01,1.9009891763485565,2.0883978724408543
12,65,6.5,1.990047328240525,0.01,1.9009891763485565,2.0883978724408543
12,66,6.6000000000000005,1.9947650132801622,0.01,1.9009891763485565,2.0883978724408543
12,67,6.7,1.9974905811587653,0.01,1.9009891763485565,2.0883978724408543
12,68,6.800000000000001,1.9914342782960972,0.01,1.9009891763485565,2.0883978724408543
12,69,6.9,1.9930161046192876,0.01,1.9009891763485565,2.0883978724408543
12,70,7.0,1.9973718309509734,0.01,1.9009891763485565,2.0883978724408543
12,71,7.1000000000000005,1.995499953130108,0.01,1.9009891763485565,2.0883978724408543
12,72,7.2,1.9969439897714023,0.01,1.9009891763485565,2.0883978724408543
12,73,7.300000000000001,1.991629788066464,0.01,1.9009891763485565,2.0883978724408543
12,74,7.4,1.9941661172145086,0.01,1.9009891763485565,2.0883978724408543
12,75,7.5,1.994780272097145,0.01,1.9009891763485565,2.0883978724408543
12,76,7.6000000000000005,1.9939254505160275,0.01,1.9009891763485565,2.0883978724408543
12,77,7.7,1.998373007276032,0.01,1.9009891763485565,2.0883978724408543
12,78,7.800000000000001,1.9924037769316245,0.01,1.9009891763485565,2.0883978724408543
12,79,7.9,1.999683957643583,0.01,1.9009891763485565,2.0883978724408543
12,80,8.0,1.992236494920582,0.01,1.9009891763485565,2.0883978724408543
12,81,8.1,1.9899888347129817,0.01,1.9009891763485565,2.0883978724408543
12,82,8.200000000000001,1.9931501442555797,0.01,1.9009891763485565,2.0883978724408543
12,83,8.3,1.9917350266288165,0.01,1.9009891763485565,2.0883978724408543
12,84,8.4,1.9947805395021017,0.01,1.9009891763485565,2.0883978724408543
12,85,8.5,1.9914458546717255,0.01,1.9009891763485565,2.0883978724408543
12,86,8.6,1.9921758339392495,0.01,1.9009891763485565,2.0883978724408543
12,87,8.700000000000001,1.993588424312156,0.01,1.9009891763485565,2.0883978724408543
12,88,8.8,1.993754893385893,0.01,1.9009891763485565,2.0883978724408543
12,89,8.9,1.9908151386548518,0.01,1.9009891763485565,2.0883978724408543
12,90,9.0,1.9947699686921054,0.01,1.9009891763485565,2.0883978724408543
12,91,9.1,1.995685028011033,0.01,1.9009891763485565,2.0883978724408543
12,92,9.200000000000001,1.9958345214181545,0.01,1.9009891763485565,2.0883978724408543
12,93,9.3,1.9975804017845644,0.01,1.9009891763485565,2.0883978724408543
12,94,9.4,1.998479776572619,0.01,1.9009891763485565,2.0883978724408543
12,95,9.5,1.9952176536285335,0.01,1.9009891763485565,2.0883978724408543
12,96,9.600000000000001,1.9940374769557405,0.01,1.9009891763485565,2.0883978724408543
12,97,9.700000000000001,1.9986925828758186,0.01,1.9009891763485565,2.0883978724408543
12,98,9.8,1.9944699369441756,0.01,1.9009891763485565,2.0883978724408543
12,99,9.9,1.994227265711628,0.01,1.9009891763485565,2.0883978724408543
13,0,0.0,0.006923512509210362,0.01,1.1912940510713341,1.293528288585369
13,1,0.1,0.28758136446245797,0.01,1.1912940510713341,1.293528288585369
13,2,0.2,0.5300630999781273,0.01,1.1912940510713341,1.293528288585369
13,3,0.30000000000000004,0.7340523833218233,0.01,1.1912940510713341,1.293528288585369
13,4,0.4,0.855964095322458,0.01,1.1912940510713341,1.293528288585369
13,5,0.5,0.9557864418202706,0.01,1.1912940510713341,1.293528288585369
13,6,0.6000000000000001,1.0058017260034118,0.01,1.1912940510713341,1.293528288585369
13,7,0.7000000000000001,1.0502276737224516,0.01,1.1912940510713341,1.293528288585369
13,8,0.8,1.055875136998628,0.01,1.1912940510713341,1.293528288585369
13,9,0.9,1.0501792833043995,0.01,1.1912940510713341,1.293528288585369
13,10,1.0,1.041843472944337,0.01,1.1912940510713341,1.293528288585369
13,11,1.1,1.0466394844896305,0.01,1.1912940510713341,1.293528288585369
13,12,1.2000000000000002,1.044411049911404,0.01,1.1912940510713341,1.293528288585369
13,13,1.3,1.0476957615350657,0.01,1.1912940510713341,1.293528288585369
13,14,1.4000000000000001,1.0599235267128024,0.01,1.1912940510713341,1.293528288585369
13,15,1.5,1.0725954010283254,0.01,1.1912940510713341,1.293528288585369
13,16,1.6,1.0850390945317963,0.01,1.1912940510713341,1.293528288585369
13,17,1.7000000000000002,1.1032485114371249,0.01,1.1912940510713341,1.293528288585369
13,18,1.8,1.1503638101728006,0.01,1.1912940510713341,1.293528288585369
13,19,1.9000000000000001,1.1685542898909407,0.01,1.1912940510713341,1.293528288585369
13,20,2.0,1.1757248550483246,0.01,1.1912940510713341,1.293528288585369
13,21,2.1,1.2069379854537285,0.01,1.1912940510713341,1.293528288585369
13,22,2.2,1.2062158007754626,0.01,1.1912940510713341,1.293528288585369
13,23,2.3000000000000003,1.218055187916257,0.01,1.1912940510713341,1.293528288585369
13,24,2.4000000000000004,1.2241127458818686,0.01,1.1912940510713341,1.293528288585369
13,25,2.5,1.2612879083158974,0.01,1.1912940510713341,1.293528288585369
13,26,2.6,1.2464388745218613,0.01,1.1912940510713341,1.293528288585369
13,27,2.7,1.2517151106528084,0.01,1.1912940510713341,1.293528288585369
13,28,2.8000000000000003,1.2487186345690358,0.01,1.1912940510713341,1.293528288585369
13,29,2.9000000000000004,1.2553660428127613,0.01,1.1912940510713341,1.293528288585369
13,30,3.0,1.24379324662058,0.01,1.1912940510713341,1.293528288585369
13,31,3.1,1.2460314297438406,0.01,1.1912940510713341,1.293528288585369
13,32,3.2,1.2382365043285992,0.01,1.1912940510713341,1.293528288585369
13,33,3.3000000000000003,1.2475366967056956,0.01,1.1912940510713341,1.293528288585369
13,34,3.4000000000000004,1.2425827950560977,0.01,1.1912940510713341,1.293528288585369
13,35,3.5,1.2428018696408925,0.01,1.1912940510713341,1.293528288585369
13,36,3.6,1.243550464168407,0.01,1.1912940510713341,1.293528288585369
13,37,3.7,1.2404008372181248,0.01,1.1912940510713341,1.293528288585369
13,38,3.8000000000000003,1.2404275903930604,0.01,1.1912940510713341,1.293528288585369
13,39,3.9000000000000004,1.2469935454712162,0.01,1.1912940510713341,1.293528288585369
13,40,4.0,1.2427945889029706,0.01,1.1912940510713341,1.293528288585369
13,41,4.1000000000000005,1.244189129080523,0.01,1.1912940510713341,1.293528288585369
13,42,4.2,1.244298170379525,0.01,1.1912940510713341,1.293528288585369
13,43,4.3,1.2423103422098787,0.01,1.1912940510713341,1.293528288585369
13,44,4.4,1.2431177664892958,0.01,1.1912940510713341,1.293528288585369
13,45,4.5,1.2438270437878105,0.01,1.1912940510713341,1.293528288585369
13,46,4.6000000000000005,1.2414191184165635,0.01,1.1912940510713341,1.293528288585369
13,47,4.7,1.2434854204973838,0.01,1.1912940510713341,1.293528288585369
13,48,4.800000000000001,1.2416946190673754,0.01,1.1912940510713341,1.293528288585369
13,49,4.9,1.24865483128408,0.01,1.1912940510713341,1.293528288585369
13,50,5.0,1.2432325205425596,0.01,1.1912940510713341,1.293528288585369
13,51,5.1000000000000005,1.242449496387338,0.01,1.1912940510713341,1.293528288585369
13,52,5.2,1.2467392190373126,0.01,1.1912940510713341,1.293528288585369
13,53,5.300000000000001,1.2403957670258332,0.01,1.1912940510713341,1.293528288585369
13,54,5.4,1.2422103097280714,0.01,1.1912940510713341,1.293528288585369
13,55,5.5,1.243913646249815,0.01,1.1912940510713341,1.293528288585369
13,56,5.6000000000000005,1.2424463979751013,0.01,1.1912940510713341,1.293528288585369
13,57,5.7,1.240591968976773,0.01,1.1912940510713341,1.293528288585369
13,58,5.800000000000001,1.2430513740523275,0.01,1.1912940510713341,1.293528288585369
13,59,5.9,1.2433388701704287,0.01,1.1912940510713341,1.293528288585369
13,60,6.0,1.2426919040234126,0.01,1.1912940510713341,1.293528288585369
13,61,6.1000000000000005,1.238419417639079,0.01,1.1912940510713341,1.293528288585369
13,62,6.2,1.2411727965719639,0.01,1.1912940510713341,1.293528288585369
13,63,6.300000000000001,1.2397389418135512,0.01,1.1912940510713341,1.293528288585369
13,64,6.4,1.24198227489993,0.01,1.1912940510713341,1.293528288585369
13,65,6.5,1.2449816883018918,0.01,1.1912940510713341,1.293528288585369
13,66,6.6000000000000005,1.2436117295230555,0.01,1.1912940510713341,1.293528288585369
13,67,6.7,1.2478144588554227,0.01,1.1912940510713341,1.293528288585369
13,68,6.800000000000001,1.2459451299361903,0.01,1.1912940510713341,1.293528288585369
13,69,6.9,1.2430807157175598,0.01,1.1912940510713341,1.293528288585369
13,70,7.0,1.241937291239322,0.01,1.1912940510713341,1.293528288585369
13,71,7.1000000000000005,1.24242685829116,0.01,1.1912940510713341,1.293528288585369
13,72,7.2,1.2456290371811654,0.01,1.1912940510713341,1.293528288585369
13,73,7.300000000000001,1.2444313117421444,0.01,1.1912940510713341,1.293528288585369
13,74,7.4,1.242983843744103,0.01,1.1912940510713341,1.293528288585369
13,75,7.5,1.2451328793778822,0.01,1.1912940510713341,1.293528288585369
13,76,7.6000000000000005,1.2418959161457812,0.01,1.1912940510713341,1.293528288585369
13,77,7.7,1.2416032208301142,0.01,1.1912940510713341,1.293528288585369
13,78,7.800000000000001,1.245175117757804,0.01,1.1912940510713341,1.293528288585369
13,79,7.9,1.244245787109251,0.01,1.1912940510713341,1.293528288585369
13,80,8.0,1.241746907872489,0.01,1.1912940510713341,1.293528288585369
13,81,8.1,1.236728030514163,0.01,1.1912940510713341,1.293528288585369
13,82,8.200000000000001,1.2392959661765985,0.01,1.1912940510713341,1.293528288585369
13,83,8.3,1.245344928789026,0.01,1.1912940510713341,1.293528288585369
13,84,8.4,1.2412342335242008,0.01,1.1912940510713341,1.293528288585369
13,85,8.5,1.240944075799082,0.01,1.1912940510713341,1.293528288585369
13,86,8.6,1.2409168307621854,0.01,1.1912940510713341,1.293528288585369
13,87,8.700000000000001,1.2447475133619113,0.01,1.1912940510713341,1.293528288585369
13,88,8.8,1.238142709205516,0.01,1.1912940510713341,1.293528288585369
13,89,8.9,1.2440854099185936,0.01,1.1912940510713341,1.293528288585369
13,90,9.0,1.2420372328714178,0.01,1.1912940510713341,1.293528288585369
13,91,9.1,1.243964772059547,0.01,1.1912940510713341,1.293528288585369
13,92,9.200000000000001,1.2395885631588457,0.01,1.1912940510713341,1.293528288585369
13,93,9.3,1.2407813563067949,0.01,1.1912940510713341,1.293528288585369
13,94,9.4,1.240963113366305,0.01,1.1912940510713341,1.293528288585369
13,95,9.5,1.241031843777991,0.01,1.1912940510713341,1.293528288585369
13,96,9.600000000000001,1.2420751847799756,0.01,1.1912940510713341,1.293528288585369
13,97,9.700000000000001,1.2400103172367962,0.01,1.1912940510713341,1.293528288585369
13,98,9.8,1.2432196575233554,0.01,1.1912940510713341,1.293528288585369
13,99,9.9,1.2473953104978694,0.01,1.1912940510713341,1.293528288585369
14,0,0.0,-0.005931665401036418,0.01,2.4288889507568125,2.6666790245228444
14,1,0.1,0.5415958505671137,0.01,2.4288889507568125,2.6666790245228444
14,2,0.2,1.0069929154756794,0.01,2.4288889507568125,2.6666790245228444
14,3,0.30000000000000004,1.3587577176061405,0.01,2.4288889507568125,2.6666790245228444
14,4,0.4,1.6332852619726543,0.01,2.4288889507568125,2.6666790245228444
14,5,0.5,1.804402832772122,0.01,2.4288889507568125,2.6666790245228444
14,6,0.6000000000000001,1.9447747464387801,0.01,2.4288889507568125,2.6666790245228444
14,7,0.7000000000000001,1.9886328674713425,0.01,2.4288889507568125,2.6666790245228444
14,8,0.8,2.0110338790154643,0.01,2.4288889507568125,2.6666790245228444
14,9,0.9,1.9780634010667888,0.01,2.4288889507568125,2.6666790245228444
14,10,1.0,1.9633440328035912,0.01,2.4288889507568125,2.6666790245228444
14,11,1.1,1.9441299500139158,0.01,2.4288889507568125,2.6666790245228444
14,12,1.2000000000000002,1.9237750457177962,0.01,2.4288889507568125,2.6666790245228444
14,13,1.3,1.9006534028166029,0.01,2.4288889507568125,2.6666790245228444
14,14,1.4000000000000001,1.9152308774910303,0.01,2.4288889507568125,2.6666790245228444
14,15,1.5,1.930645844273865,0.01,2.4288889507568125,2.6666790245228444
14,16,1.6,1.973563419552148,0.01,2.4288889507568125,2.6666790245228444
14,17,1.7000000000000002,2.0225911944100816,0.01,2.4288889507568125,2.6666790245228444
14,18,1.8,2.1034014402633545,0.01,2.4288889507568125,2.6666790245228444
14,19,1.9000000000000001,2.1656527412322997,0.01,2.4288889507568125,2.6666790245228444
14,20,2.0,2.240358955793832,0.01,2.4288889507568125,2.6666790245228444
14,21,2.1,2.325471971513497,0.01,2.4288889507568125,2.6666790245228444
14,22,2.2,2.380015557576722,0.01,2.4288889507568125,2.6666790245228444
14,23,2.3000000000000003,2.4467078445167245,0.01,2.4288889507568125,2.6666790245228444
14,24,2.4000000000000004,2.4723462538327174,0.01,2.4288889507568125,2.6666790245228444
14,25,2.5,2.5267856132604987,0.01,2.4288889507568125,2.6666790245228444
14,26,2.6,2.5582619005557303,0.01,2.4288889507568125,2.6666790245228444
14,27,2.7,2.5665341449546824,0.01,2.4288889507568125,2.6666790245228444
14,28,2.8000000000000003,2.5657842964480544,0.01,2.4288889507568125,2.6666790245228444
14,29,2.9000000000000004,2.564698126513683,0.01,2.4288889507568125,2.6666790245228444
14,30,3.0,2.533789274964219,0.01,2.4288889507568125,2.6666790245228444
14,31,3.1,2.5353298389985666,0.01,2.4288889507568125,2.6666790245228444
14,32,3.2,2.5518177993871096,0.01,2.4288889507568125,2.6666790245228444
14,33,3.3000000000000003,2.4947145120409995,0.01,2.4288889507568125,2.6666790245228444
14,34,3.4000000000000004,2.511260877112439,0.01,2.4288889507568125,2.6666790245228444
14,35,3.5,2.5106297326108318,0.01,2.4288889507568125,2.6666790245228444
14,36,3.6,2.48315914191495,0.01,2.4288889507568125,2.6666790245228444
14,37,3.7,2.492554085793786,0.01,2.4288889507568125,2.6666790245228444
14,38,3.8000000000000003,2.499973890991887,0.01,2.4288889507568125,2.6666790245228444
14,39,3.9000000000000004,2.485410072295767,0.01,2.4288889507568125,2.6666790245228444
14,40,4.0,2.5174499109818695,0.01,2.4288889507568125,2.6666790245228444
14,41,4.1000000000000005,2.518795275000039,0.01,2.4288889507568125,2.6666790245228444
14,42,4.2,2.5019036546301607,0.01,2.4288889507568125,2.6666790245228444
14,43,4.3,2.53977718334051,0.01,2.4288889507568125,2.6666790245228444
14,44,4.4,2.5373857224128202,0.01,2.4288889507568125,2.6666790245228444
14,45,4.5,2.544604105313821,0.01,2.4288889507568125,2.6666790245228444
14,46,4.6000000000000005,2.5499215032324116,0.01,2.4288889507568125,2.6666790245228444
14,47,4.7,2.5459567023107224,0.01,2.4288889507568125,2.6666790245228444
14,48,4.800000000000001,2.548980442419842,0.01,2.4288889507568125,2.6666790245228444
14,49,4.9,2.550907466648163,0.01,2.4288889507568125,2.6666790245228444
14,50,5.0,2.5443679073979046,0.01,2.4288889507568125,2.6666790245228444
14,51,5.1000000000000005,2.5471862862459456,0.01,2.4288889507568125,2.6666790245228444
14,52,5.2,2.5471021477366618,0.01,2.4288889507568125,2.6666790245228444
14,53,5.300000000000001,2.545451808167629,0.01,2.4288889507568125,2.6666790245228444
14,54,5.4,2.5494215862425227,0.01,2.4288889507568125,2.6666790245228444
14,55,5.5,2.544235994365309,0.01,2.4288889507568125,2.6666790245228444
14,56,5.6000000000000005,2.5411810623992688,0.01,2.4288889507568125,2.6666790245228444
14,57,5.7,2.5443706790322596,0.01,2.4288889507568125,2.6666790245228444
14,58,5.800000000000001,2.5488291475283433,0.01,2.4288889507568125,2.6666790245228444
14,59,5.9,2.548142319980791,0.01,2.4288889507568125,2.6666790245228444
14,60,6.0,2.545048087775689,0.01,2.4288889507568125,2.6666790245228444
14,61,6.1000000000000005,2.546118139387549,0.01,2.4288889507568125,2.6666790245228444
14,62,6.2,2.544020267904004,0.01,2.4288889507568125,2.6666790245228444
14,63,6.300000000000001,2.5459840518681767,0.01,2.4288889507568125,2.6666790245228444
14,64,6.4,2.550260526217249,0.01,2.4288889507568125,2.6666790245228444
14,65,6.5,2.5493449755783306,0.01,2.4288889507568125,2.6666790245228444
14,66,6.6000000000000005,2.5450392979758942,0.01,2.4288889507568125,2.6666790245228444
14,67,6.7,2.552240017208323,0.01,2.4288889507568125,2.6666790245228444
14,68,6.800000000000001,2.548122359129383,0.01,2.4288889507568125,2.6666790245228444
14,69,6.9,2.5478964744539256,0.01,2.4288889507568125,2.6666790245228444
14,70,7.0,2.5469563729981104,0.01,2.4288889507568125,2.6666790245228444
14,71,7.1000000000000005,2.5454154864423386,0.01,2.4288889507568125,2.6666790245228444
14,72,7.2,2.5440490306715895,0.01,2.4288889507568125,2.6666790245228444
14,73,7.300000000000001,2.5438160346617966,0.01,2.4288889507568125,2.6666790245228444
14,74,7.4,2.5462593028312197,0.01,2.4288889507568125,2.6666790245228444
14,75,7.5,2.5486799199402603,0.01,2.4288889507568125,2.6666790245228444
14,76,7.6000000000000005,2.5510226589897553,0.01,2.4288889507568125,2.6666790245228444
14,77,7.7,2.547959365764422,0.01,2.4288889507568125,2.6666790245228444
14,78,7.800000000000001,2.5496426020926997,0.01,2.4288889507568125,2.6666790245228444
14,79,7.9,2.550856365863801,0.01,2.4288889507568125,2.6666790245228444
14,80,8.0,2.543825958532368,0.01,2.4288889507568125,2.6666790245228444
14,81,8.1,2.546964916595945,0.01,2.4288889507568125,2.6666790245228444
14,82,8.200000000000001,2.545942960041172,0.01,2.4288889507568125,2.6666790245228444
14,83,8.3,2.547636717279949,0.01,2.4288889507568125,2.6666790245228444
14,84,8.4,2.5490854237142013,0.01,2.4288889507568125,2.6666790245228444
14,85,8.5,2.5488339773892874,0.01,2.4288889507568125,2.6666790245228444
14,86,8.6,2.5465081741326276,0.01,2.4288889507568125,2.6666790245228444
14,87,8.700000000000001,2.5452511190130704,0.01,2.4288889507568125,2.6666790245228444
14,88,8.8,2.5479995665745867,0.01,2.4288889507568125,2.6666790245228444
14,89,8.9,2.544033476145466,0.01,2.4288889507568125,2.6666790245228444
14,90,9.0,2.5484777433872017,0.01,2.4288889507568125,2.6666790245228444
14,91,9.1,2.551455321142698,0.01,2.4288889507568125,2.6666790245228444
14,92,9.200000000000001,2.54313747905084,0.01,2.4288889507568125,2.6666790245228444
14,93,9.3,2.5446161297625416,0.01,2.4288889507568125,2.6666790245228444
14,94,9.4,2.544089772739056,0.01,2.4288889507568125,2.6666790245228444
14,95,9.5,2.549790458311717,0.01,2.4288889507568125,2.6666790245228444
14,96,9.600000000000001,2.547425484166129,0.01,2.4288889507568125,2.6666790245228444
14,97,9.700000000000001,2.5464983215855974,0.01,2.4288889507568125,2.6666790245228444
14,98,9.8,2.5431922346915052,0.01,2.4288889507568125,2.6666790245228444
14,99,9.9,2.5474178293435488,0.01,2.4288889507568125,2.6666790245228444
15,0,0.0,-0.013558752843755585,0.01,2.1824974208240437,2.4200658067061838
15,1,0.1,0.49643861264908734,0.01,2.1824974208240437,2.4200658067061838
15,2,0.2,0.9279400269187725,0.01,2.1824974208240437,2.4200658067061838
15,3,0.30000000000000004,1.2676626292390483,0.01,2.1824974208240437,2.4200658067061838
15,4,0.4,1.4992664891197771,0.01,2.1824974208240437,2.4200658067061838
15,5,0.5,1.6688462176937227,0.01,2.1824974208240437,2.4200658067061838
15,6,0.6000000000000001,1.770291713225257,0.01,2.1824974208240437,2.4200658067061838
15,7,0.7000000000000001,1.7844103197899703,0.01,2.1824974208240437,2.4200658067061838
15,8,0.8,1.7931622411211452,0.01,2.1824974208240437,2.4200658067061838
15,9,0.9,1.77328069020549,0.01,2.1824974208240437,2.4200658067061838
15,10,1.0,1.7389099284753564,0.01,2.1824974208240437,2.4200658067061838
15,11,1.1,1.6993643183511633,0.01,2.1824974208240437,2.4200658067061838
15,12,1.2000000000000002,1.6592444353670617,0.01,2.1824974208240437,2.4200658067061838
15,13,1.3,1.6404361063619233,0.01,2.1824974208240437,2.4200658067061838
15,14,1.4000000000000001,1.6633796277951314,0.01,2.1824974208240437,2.4200658067061838
15,15,1.5,1.658374114806618,0.01,2.1824974208240437,2.4200658067061838
15,16,1.6,1.7148239986330132,0.01,2.1824974208240437,2.4200658067061838
15,17,1.7000000000000002,1.757536904758985,0.01,2.1824974208240437,2.4200658067061838
15,18,1.8,1.8333691001194325,0.01,2.1824974208240437,2.4200658067061838
15,19,1.9000000000000001,1.8959090706220072,0.01,2.1824974208240437,2.4200658067061838
15,20,2.0,2.001065972573573,0.01,2.1824974208240437,2.4200658067061838
15,21,2.1,2.040176545138057,0.01,2.1824974208240437,2.4200658067061838
15,22,2.2,2.1302114053907335,0.01,2.1824974208240437,2.4200658067061838
15,23,2.3000000000000003,2.191751736991016,0.01,2.1824974208240437,2.4200658067061838
15,24,2.4000000000000004,2.235721053944821,0.01,2.1824974208240437,2.4200658067061838
15,25,2.5,2.2796936574072157,0.01,2.1824974208240437,2.4200658067061838
15,26,2.6,2.307165491146361,0.01,2.1824974208240437,2.4200658067061838
15,27,2.7,2.319712917283567,0.01,2.1824974208240437,2.4200658067061838
15,28,2.8000000000000003,2.3148153812660284,0.01,2.1824974208240437,2.4200658067061838
15,29,2.9000000000000004,2.317798894009251,0.01,2.1824974208240437,2.4200658067061838
15,30,3.0,2.306980844251273,0.01,2.1824974208240437,2.4200658067061838
15,31,3.1,2.3158188136275393,0.01,2.1824974208240437,2.4200658067061838
15,32,3.2,2.2994041506793588,0.01,2.1824974208240437,2.4200658067061838
15,33,3.3000000000000003,2.257474434024589,0.01,2.1824974208240437,2.4200658067061838
15,34,3.4000000000000004,2.2517763920371316,0.01,2.1824974208240437,2.4200658067061838
15,35,3.5,2.2352519507372146,0.01,2.1824974208240437,2.4200658067061838
15,36,3.6,2.2418592496691336,0.01,2.1824974208240437,2.4200658067061838
15,37,3.7,2.232842678031113,0.01,2.1824974208240437,2.4200658067061838
15,38,3.8000000000000003,2.2398738776358766,0.01,2.1824974208240437,2.4200658067061838
15,39,3.9000000000000004,2.2411171449257563,0.01,2.1824974208240437,2.4200658067061838
15,40,4.0,2.2418085633077642,0.01,2.1824974208240437,2.4200658067061838
15,41,4.1000000000000005,2.2713786612191247,0.01,2.1824974208240437,2.4200658067061838
15,42,4.2,2.262018184303321,0.01,2.1824974208240437,2.4200658067061838
15,43,4.3,2.280648735454504,0.01,2.1824974208240437,2.4200658067061838
15,44,4.4,2.2987791886636124,0.01,2.1824974208240437,2.4200658067061838
15,45,4.5,2.2917901625037427,0.01,2.1824974208240437,2.4200658067061838
15,46,4.6000000000000005,2.307946564954858,0.01,2.1824974208240437,2.4200658067061838
15,47,4.7,2.3128861516894084,0.01,2.1824974208240437,2.4200658067061838
15,48,4.800000000000001,2.309006434650244,0.01,2.1824974208240437,2.4200658067061838
15,49,4.9,2.31639296842723,0.01,2.1824974208240437,2.4200658067061838
15,50,5.0,2.3029975392514435,0.01,2.1824974208240437,2.4200658067061838
15,51,5.1000000000000005,2.3029181172825415,0.01,2.1824974208240437,2.4200658067061838
15,52,5.2,2.2990060012455658,0.01,2.1824974208240437,2.4200658067061838
15,53,5.300000000000001,2.298227574973527,0.01,2.1824974208240437,2.4200658067061838
15,54,5.4,2.3022951712955386,0.01,2.1824974208240437,2.4200658067061838
15,55,5.5,2.299983230941743,0.01,2.1824974208240437,2.4200658067061838
15,56,5.6000000000000005,2.3006588006329594,0.01,2.1824974208240437,2.4200658067061838
15,57,5.7,2.2970463463760393,0.01,2.1824974208240437,2.4200658067061838
15,58,5.800000000000001,2.3055932611159142,0.01,2.1824974208240437,2.4200658067061838
15,59,5.9,2.2981786255338688,0.01,2.1824974208240437,2.4200658067061838
15,60,6.0,2.297488063636115,0.01,2.1824974208240437,2.4200658067061838
15,61,6.1000000000000005,2.300193391947668,0.01,2.1824974208240437,2.4200658067061838
15,62,6.2,2.3010017778158236,0.01,2.1824974208240437,2.4200658067061838
15,63,6.300000000000001,2.2987625965188507,0.01,2.1824974208240437,2.4200658067061838
15,64,6.4,2.3004489775944483,0.01,2.1824974208240437,2.4200658067061838
15,65,6.5,2.305815893479462,0.01,2.1824974208240437,2.4200658067061838
15,66,6.6000000000000005,2.302792420518904,0.01,2.1824974208240437,2.4200658067061838
15,67,6.7,2.302768786768188,0.01,2.1824974208240437,2.4200658067061838
15,68,6.800000000000001,2.301537630344707,0.01,2.1824974208240437,2.4200658067061838
15,69,6.9,2.2981937421732916,0.01,2.1824974208240437,2.4200658067061838
15,70,7.0,2.2998043994763795,0.01,2.1824974208240437,2.4200658067061838
15,71,7.1000000000000005,2.3037662320269656,0.01,2.1824974208240437,2.4200658067061838
15,72,7.2,2.3015903551051817,0.01,2.1824974208240437,2.4200658067061838
15,73,7.300000000000001,2.3008024505110503,0.01,2.1824974208240437,2.4200658067061838
15,74,7.4,2.298041221943996,0.01,2.1824974208240437,2.4200658067061838
15,75,7.5,2.298993448008187,0.01,2.1824974208240437,2.4200658067061838
